alpha_interval__,bs_interval__,c_interval__,g1_interval__,kxmax_interval__,p50_interval__,s0_interval__,sigma_log__,Z_interval__,alpha,bs,c,g1,kxmax,p50,s0,sigma,Z
1.1391657786049028,0.34040820184476844,0.4441166393908897,-3.2945905405092764,-4.638399573854548,-0.8203909327752792,-2.049864884116027,-0.3334070636143089,-1.665217569434373,0.15174776196373854,1.210150385606378,-2.014726424709383,4.539966015902111,0.5910146809694832,-6.973761248038809,0.6456264138800004,0.7164784824664724,1.2157827937895702
1.771355821939491,1.3324806306498107,2.6076315924833793,-2.2256040851025403,-6.996739071683673,-3.500811079821361,1.4572708407628738,-0.4591014250772717,1.4903417537088701,0.17107061374739946,1.603376261882711,-0.4363794929235897,10.64999339091503,0.5086832298651085,-9.710037297328709,0.9244459608226645,0.6318511560971136,4.172583030801929
0.35782916419972105,1.3999422074115246,1.5565029277725555,-1.1116187210031345,-7.108263557240089,-3.696587306157091,-1.6608495213127024,-0.38167948500595333,0.15441988216661648,0.11811445207320816,1.6241319634161444,-0.9533302320991743,25.509353978772268,0.5077676334311417,-9.760345714292933,0.6638591967098016,0.6827138381633618,2.9233779805623463
0.500950403160884,0.09352672269211358,1.4356300461587481,-1.8186884017421636,-1.1488994998905193,-3.1043628679560737,-0.9698976954771372,0.1296893475082408,-2.5653231973405424,0.12491384803941852,1.094392838398681,-1.0418925689689298,14.819541550224224,2.7865564372878477,-9.575016272723213,0.7099603576565046,1.1384746583952658,0.8213170095441861
1.7696216527928865,-3.1846793666290862,2.1021153987404517,3.8924888731684866,-0.4671763510240395,-0.8143622363070816,3.0931126482197953,-0.4217311373001466,-4.931685271675342,0.17102771210344547,0.17551807143208825,-0.633567789411152,98.02129688680219,4.1602054177918015,-6.9610790768967865,0.982643101147793,0.6559103655203559,0.5322319748624157
1.0235529279206288,-0.8617930470934806,2.526886852569423,1.8317539434556074,-0.9145184585927494,-0.6739187535531848,1.688798344649178,-0.45600713930293846,-5.371078818783429,0.14739715366011238,0.6642332395291654,-0.4625739079850427,86.33508334627469,3.2177230588315027,-6.657562767908788,0.9376264260532444,0.633809312125712,0.5208241947048122
1.0118846143656774,-0.6538219442879398,2.5213494634948863,1.0986717975543645,-0.679035906679656,-0.9543158679837911,1.3722143595668954,-0.39240125301376344,-5.07701684634669,0.14694437305014482,0.7500446981239379,-0.4644374519845663,75.25110461726715,3.6965268658233885,-7.247624820385635,0.9190950724359962,0.6754330400367385,0.5278991637868935
-0.7042392303341657,0.27441609389573157,-4.44632448361255,-1.874928747002441,0.42448811875404724,1.081872041598744,-2.3521159710782134,-0.2065871448105954,1.3338866309776702,0.06684372838354,1.1795357807172318,-4.943229740103899,14.164273024877332,6.24328881050223,-2.6062039453592236,0.6347590922737992,0.8133553786680515,4.061672610861286
-0.12842264792171712,0.38126052267636806,-4.612002943064225,-2.4341209811106537,0.28572703011867584,0.7663783141714319,-3.1850228877694393,0.026904796672174356,1.4646386761195183,0.09411973966117279,1.2289364703647627,-4.951812259948809,8.980145782826614,5.924022328921157,-3.240904391474724,0.6158932977722807,1.027269998585481,4.155085054197588
-1.0476261857954474,0.20506353973872016,-1.134828402758584,-1.4945127436826207,-0.3758448301873925,-0.3564171015786599,3.845892794127136,-0.12098855489592523,-0.2542812615987447,0.05267655855567287,1.1470652780776553,-3.8079714268641713,19.14129016570036,4.367729899613174,-5.922911111349989,0.9916318777448334,0.886044100401788,2.465465075407849
1.9067147597295324,0.6620534814830048,-0.7048575085849239,1.7605719288401942,-0.2972137967486216,0.22953221083957767,1.4694886207663256,-0.6066386171063325,-0.2508169688182589,0.17425927400916785,1.3534708948611693,-3.379392929189275,85.47484630188757,4.549267978606855,-4.48438887060141,0.925191858585704,0.545180352465559,2.4693009146081053
-2.0670658164511,-0.0008181258364349891,0.7318224683173123,-1.8658450042497974,0.5174472954264056,0.2711288730477704,1.1393514791689918,0.39429655882229503,-0.6900868447678017,0.02335552075812483,1.0496113902493691,-1.6914951411635302,14.268299038514428,6.452231318735517,-4.383036795714427,0.9030242199606661,1.4833403811299226,2.0030618951403043
-0.6998476809446197,0.6929511664127043,-0.1699443806463669,-2.1882762708273047,0.7716730451296595,-0.28535743584736223,-0.7313817534554518,0.18313935557943548,-1.952302780144039,0.06703735395868186,1.3665839024342699,-2.757682265831254,10.980015277570242,6.996885610323933,-5.751505865957859,0.729956633760667,1.2009817599288994,1.0593611621125012
0.35326622292758597,-0.23541862269516545,-1.486216374552285,0.6541911868333303,-1.3184879428655434,-1.0247343210588982,1.3031727147489325,0.597893536074577,-3.596216375050141,0.11789447154477259,0.9386897656339834,-4.095997489888798,66.13747714093608,2.505164718626576,-7.38534823749391,0.914547384597899,1.8182846125765597,0.6201280658482657
1.054756827097091,0.6461572664241958,-1.5953335723971729,0.7184443711199758,-1.576632730881079,0.22719617026964764,0.21777669455226278,0.8056892089606389,-3.6169850425797208,0.14859577147443484,1.3466735804768477,-4.173689365638144,67.55417213949413,2.1270925330522457,-4.49009584154087,0.8216920054790355,2.23823858143674,0.617723490844187
-0.5517536789138682,-0.7717510057072319,3.6319726750739685,-1.0600439077634007,2.7971535659149662,0.963681918888241,-0.7736962037241464,-0.5526194871486562,0.4860531098528844,0.07372606993548295,0.7005908556510216,-0.22633005835750297,26.472805331653465,9.453957235029202,-2.833802031209992,0.7262720344328534,0.5754404754715258,3.2862929275593364
1.860961680535358,-0.22940139535433468,4.3149511567764165,-0.9573600814338784,0.1470173004070291,1.0537789363908443,1.1728047788534661,0.26027398533875434,-0.8538861713137524,0.173216391073571,0.9415096956250724,-0.16463529848550626,28.463299114400307,5.598538535989118,-2.659151008083775,0.9054606473807634,1.2972854751783054,1.8437822615437507
1.4262465272630682,-0.0013201358156464088,-2.111642270468405,0.7260845928472762,0.007286836043782635,-1.2496296010123475,-1.218645970952519,-0.20235149913541461,0.1387657243260928,0.16145684568331364,1.0493729355786363,-4.470945073067118,67.72060212976807,5.267306159027211,-7.794633793837307,0.6912699289240033,0.8168077702523098,2.905861415436643
-1.8530477474485096,-1.036645599444748,1.3033931816657336,-0.6091834934720259,-0.176290832662093,0.49623478418486483,1.234104183931694,-0.8490486777242241,-0.7919454701201354,0.027967575248298345,0.5974157176594185,-1.146613069216977,35.87230218220323,4.832390268155299,-3.8464165646464856,0.9098144380357486,0.4278217347640986,1.9028799139109887
1.9530030802377822,-0.5297957758802675,-0.7148507322168923,1.9389666298446075,-0.8635986427781318,-0.2065259336074216,1.7496218205051295,0.4607165889717756,0.4731230443555731,0.17527897189273134,0.8040725905187187,-3.390213324279671,87.54961872966902,3.3175863304960855,-5.559342557334569,0.9407620384529997,1.5852095217505722,3.272552025072757
-2.4752618653816594,-2.0954804106821387,0.46133306626737586,-0.10829174451088608,1.6859628443112546,0.19556066094214478,1.2135493685490686,-0.9240619608044026,0.20641725842623482,0.016444532135652043,0.3081200683029162,-1.9946811927383925,47.82239552377581,8.51507871682036,-4.5675240347423784,0.9083705465276547,0.3969035556004071,2.981398378459227
-0.1684708564873967,-4.516707941194139,-1.2206237112607468,0.034233985626562796,-1.3597296221029453,0.06802458435208976,-0.19689558117414524,0.07657017255679387,1.3223628754560428,0.09213834255348,0.1205330450058269,-3.883649132747949,51.34720840426927,2.440700368260965,-4.881704045664733,0.7803738064286707,1.0795779444238238,4.053085514618754
0.8707172686945379,2.578338519760183,1.0873655940859055,-0.3358543985672174,1.2155204053238515,0.8552682269836108,-0.5052187628237779,-0.8006531570120954,-3.8235617791135605,0.14127409002965413,1.8659633701750442,-1.3353619257795362,42.26486749317658,7.827105501936071,-3.0534560676689475,0.7505260104937835,0.4490355775777389,0.5962218386948432
1.3823999865197845,2.503300863394061,1.1241722348136445,-0.2437425144225319,1.2544429136462263,1.0852193238077696,-0.9566974291607827,-0.8637272940892454,-3.384393677152925,0.16007585823326573,1.856308508179953,-1.301667166257874,44.49706312863014,7.891646030074154,-2.5999438361522635,0.711015964632055,0.4215877685773075,0.6475404964448519
0.7605753256938105,-0.5513672955769341,-0.2706871616333519,1.2697913029248455,-1.8651730562954267,-1.27991090366859,-0.7436657486103413,0.20315688489445774,3.0743569939462407,0.13661424740765513,0.7945397639480658,-2.8795818123678876,78.28999501180131,1.7739616730475531,-7.846102637759505,0.7288812264496051,1.2252646786894466,4.801201321691185
0.755183841474876,1.4863654752701283,-1.2746823140107824,1.4179975238625087,-0.8901636453744513,-2.20158182988954,-0.3876785198045524,-0.003707439947443132,2.9183162958838498,0.13638112913469075,1.6495110346569122,-3.929561822792946,80.69740563750392,3.265222550312975,-9.013875551191227,0.7617105097956087,0.9962994241227094,4.769350182956853
1.681122136562995,-1.5308436535325787,0.6916356954505993,-1.842328647033097,0.16933944126685785,-0.2803010246156516,0.48945554463531366,-0.2969424095360544,0.5987174344605446,0.168767559601176,0.4379535372018394,-1.7349795870758726,14.540835909046795,5.651222847201238,-5.739238223627992,0.847991265675263,0.7430868058435802,3.4041326929524685
-0.6408758631801408,2.1816704415796244,-0.16938615214178715,-0.47168224640025536,-1.626327331160658,0.2744479168361037,1.1917769781539775,-0.17939823115110565,-0.4123267349180689,0.06966466665786193,1.8073236453900237,-2.757003333636436,39.03759742530526,2.06117396333297,-4.3749731084865955,0.9068234898822499,0.8357730022716746,2.292594553441566
-0.14438802894956407,0.1935156352931698,-0.18415942538467395,-1.6206258733010765,1.4137564395797675,-0.9215939935290742,2.0679912894213457,-0.2808692243717476,-0.1176715650397318,0.09332914933302282,1.1416341431696717,-2.774959868091757,17.34673869721084,8.141398689286246,-7.182131136947491,0.9551011816043065,0.7551270812417575,2.6177720297514453
0.10366248085031099,-1.0990407088455694,1.1200015208464276,-2.4678642102613684,2.4945785457939382,0.2293770506372179,3.1695004764079164,0.19378543992373168,0.0734724268554009,0.1056525951381975,0.5748473916592374,-1.305453907103847,8.736053036685105,9.275728368232278,-4.484767881499332,0.9838681023305876,1.2138358143092505,2.832619317273027
-0.024440321151935413,1.1823857082994251,3.855018315301161,2.287465221649913,1.8074236373796322,0.9887175215888775,-2.773043752207223,-0.8296790268615091,-0.7159689786257418,0.09928415454376478,1.5542153296598553,-0.20159760796346796,90.87552440148471,8.660976987045276,-2.784538109049151,0.6235193369991676,0.4361892688936239,1.9772656617407027
-0.06619731918603838,0.2124048049199516,-0.7320282259574351,-2.2243906043944333,-1.6218000109713369,-0.8202429680408423,0.822065945213543,0.527483455468093,-0.14863708473093504,0.09720788547652628,1.1505146662119392,-3.408725955061014,10.660567198889757,2.067089374438493,-6.973450339147258,0.8778698827481664,1.6946622449634123,2.583090460720344
1.3165739338537332,0.4592022601520072,1.0891243223574936,-0.8525867422763113,1.6835348182668273,-0.058703489095457584,-1.3280451129318356,0.09944729681982155,-4.2875779490766694,0.15793361559764685,1.264367334738512,-1.3337377293197021,30.59016058709981,8.512034305601897,-5.195249425907359,0.6837931641229795,1.1045602553677423,0.560983911296579
1.8190475071401515,0.3014373875805867,0.5427555765160059,-0.7788804093791899,1.605698894057835,0.45772931258984045,0.19883277651283868,0.14552340828451502,-4.11546243753831,0.17222990744251657,1.1921083349454817,-1.900979310625198,32.14156212851659,8.411727089006593,-3.9364938574706656,0.819818029352877,1.1566448093360808,0.5722537016639627
2.0828226705350894,-0.31060184427150567,0.5119271410964905,-0.30521029765120206,1.2527338905716234,1.0616115348759867,-0.26266167320523803,0.11546169804229948,-3.867325527495077,0.17795525535332007,0.9036389003889974,-1.9362351504753537,43.00414365426991,7.888841143270426,-2.6443159266771,0.7738838091601377,1.122391523932299,0.5921860317147275
2.0828226705350894,-0.31060184427150567,0.5119271410964905,-0.30521029765120206,1.2527338905716234,1.0616115348759867,-0.26266167320523803,0.11546169804229948,-3.867325527495077,0.17795525535332007,0.9036389003889974,-1.9362351504753537,43.00414365426991,7.888841143270426,-2.6443159266771,0.7738838091601377,1.122391523932299,0.5921860317147275
1.3943240775635715,0.06241645206984991,0.6489922955746119,-0.48481954801921384,0.8307013461853378,0.8768456966323734,0.1869520004519415,0.19266905574773843,-4.379896443891509,0.1604550504064423,1.0796381932851182,-1.781761619944219,38.73035597570646,7.116780450931439,-3.0089353568295434,0.818640938281173,1.212481463342558,0.5556725599512481
1.3943240775635715,0.06241645206984991,0.6489922955746119,-0.48481954801921384,0.8307013461853378,0.8768456966323734,0.1869520004519415,0.19266905574773843,-4.379896443891509,0.1604550504064423,1.0796381932851182,-1.781761619944219,38.73035597570646,7.116780450931439,-3.0089353568295434,0.818640938281173,1.212481463342558,0.5556725599512481
1.1418287185832021,-0.6998172693535967,0.9442925033467812,-0.7990983317939528,-3.0297540982070346,0.34539674996747066,2.1869685768094835,-0.4325653455670052,-3.9801061687870094,0.15184503190472062,0.7305202113456943,-1.4721670553858601,31.711624320095492,0.9379465726811512,-4.203541491081525,0.9596292663328094,0.6488424527711573,0.5825344058364565
0.9755132458401298,-0.5381922661008578,1.622232159429012,-0.6348569521835414,-2.1283304053692422,-0.003797209779483937,0.9355677402743647,-0.3678046098058293,-3.5813349452991203,0.1455171908901401,0.8003555939734567,-0.9079965648721546,35.29459553048322,1.5105491634709176,-5.0593980829118,0.8872813971205332,0.6922524278117023,0.621880330606451
-0.06056395720280138,-2.11382558878212,0.338409829404783,1.5090377451039687,1.390977026088595,-0.44548106314301605,5.8899127239844855,0.07967493798035745,0.44892082290073826,0.09748786378073825,0.30474455421800484,-2.1393594207472106,82.0729371369453,8.107107652937541,-6.134686377991678,0.9988961672667653,1.082934989419622,3.2467217868942404
-2.270538521643995,-2.9078209559319155,0.10842612542392452,2.1285398246540757,-1.2109817622544443,-1.7404240324692022,0.4619805013037355,-0.6325281830938536,0.025131182103707978,0.01962491105293606,0.19835976374347916,-2.4173079673374036,89.47098461434864,2.680510162569372,-8.522335082887858,0.8453935603236192,0.5312470120722828,2.7782710919363307
-1.5052658907549545,-0.0008641154299749936,-0.05320586124617131,1.7208270729376587,-1.0504479244201361,-1.8170189270262949,-0.7913734652835936,-0.7696375072247927,-0.7454882337015952,0.0371466481350889,1.0495895451963022,-2.6151618087353556,84.97529845095502,2.961821414959428,-8.616059569182207,0.7247495343580024,0.4631809376271863,1.9481233362345858
0.03558026158451213,-3.891351981555126,-3.1146304921330312,-1.0739767002139087,-0.12494316766258644,-2.0806022509111246,1.5140012396570386,0.572106323123079,-0.9974927071404153,0.10226993129665236,0.13801744402948538,-4.79171188087949,26.21010860199621,4.953645404106004,-8.901134403510545,0.9278613733998147,1.7719955185116834,1.7124560175322658
-0.7393936441830369,-3.516713482387989,-5.918087158465048,0.026357458798683002,-0.20031334650677712,-0.8973807187767052,0.3817690389501529,0.21563320682799766,-2.930248778502032,0.065304213510985,0.15479676835938555,-4.986852697602967,51.152309341579816,4.775840231735179,-7.133068328398548,0.8377198810655033,1.2406472345993307,0.7280525968016818
-0.7444123189687644,3.52494384510499,2.791624842456433,0.20159579791670332,-0.023563491771917473,0.23229581078528758,-0.3221135684097787,-0.7397765753663056,5.796581898677188,0.06508596906968135,1.9456395276382772,-0.383114332112181,55.47266627284492,5.194039296310843,-4.477639335744054,0.768064296627886,0.4772205264321486,4.986370760320305
